1T1i2rny8RU_30.000_40.000.wav	9.0	10.0	Car
9fCibkUT_gQ_30.000_40.000.wav	4.0	5.0	Police car (siren)
9fCibkUT_gQ_30.000_40.000.wav	5.0	6.0	Police car (siren)
-oV6dQu5tZo_30.000_40.000.wav	4.0	5.0	Truck
-XcC-UlbcRA_30.000_40.000.wav	3.0	4.0	Car
-XcC-UlbcRA_30.000_40.000.wav	4.0	5.0	Car
-XcC-UlbcRA_30.000_40.000.wav	7.0	8.0	Train
-XcC-UlbcRA_30.000_40.000.wav	9.0	10.0	Train
-3N5rjPrNCc_190.000_200.000.wav	0.0	1.0	Truck
-3N5rjPrNCc_190.000_200.000.wav	5.0	6.0	Truck
-3N5rjPrNCc_190.000_200.000.wav	6.0	7.0	Truck
-3N5rjPrNCc_190.000_200.000.wav	7.0	8.0	Truck
-3N5rjPrNCc_190.000_200.000.wav	8.0	9.0	Truck
-3N5rjPrNCc_190.000_200.000.wav	9.0	10.0	Truck
-E3Yju3lrRo_30.000_40.000.wav	0.0	1.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	1.0	2.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	2.0	3.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	3.0	4.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	4.0	5.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	5.0	6.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	7.0	8.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	8.0	9.0	Civil defense siren
-E3Yju3lrRo_30.000_40.000.wav	9.0	10.0	Civil defense siren
-14RXdkqYuI_30.000_40.000.wav	5.0	6.0	Motorcycle
-14RXdkqYuI_30.000_40.000.wav	6.0	7.0	Motorcycle
-14RXdkqYuI_30.000_40.000.wav	7.0	8.0	Motorcycle
-gKNRXbpAKs_30.000_40.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-gKNRXbpAKs_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
-gKNRXbpAKs_30.000_40.000.wav	8.0	9.0	Civil defense siren
-gKNRXbpAKs_30.000_40.000.wav	9.0	10.0	Civil defense siren
-DdiduB5B_w_190.000_200.000.wav	0.0	1.0	Car
-DdiduB5B_w_190.000_200.000.wav	1.0	2.0	Car
-DdiduB5B_w_190.000_200.000.wav	2.0	3.0	Car
-DdiduB5B_w_190.000_200.000.wav	3.0	4.0	Car
-DdiduB5B_w_190.000_200.000.wav	4.0	5.0	Car
-DdiduB5B_w_190.000_200.000.wav	5.0	6.0	Car
-DdiduB5B_w_190.000_200.000.wav	6.0	7.0	Car
-DdiduB5B_w_190.000_200.000.wav	7.0	8.0	Car
-DdiduB5B_w_190.000_200.000.wav	8.0	9.0	Car
-DdiduB5B_w_190.000_200.000.wav	9.0	10.0	Car
-aZ7XC4LG2A_30.000_40.000.wav	0.0	1.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	1.0	2.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	2.0	3.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	3.0	4.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	4.0	5.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	5.0	6.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	6.0	7.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	7.0	8.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	8.0	9.0	Train
-aZ7XC4LG2A_30.000_40.000.wav	9.0	10.0	Train
-0MnD7jBvkE_0.000_4.000.wav	0.0	1.0	Car
-0MnD7jBvkE_0.000_4.000.wav	1.0	2.0	Car
-0MnD7jBvkE_0.000_4.000.wav	2.0	3.0	Car
3rGOv4evODE_20.000_30.000.wav	0.0	1.0	Car
3rGOv4evODE_20.000_30.000.wav	4.0	5.0	Police car (siren)
7NZ0kMj2HSI_54.000_64.000.wav	0.0	1.0	Motorcycle
7NZ0kMj2HSI_54.000_64.000.wav	1.0	2.0	Motorcycle
7NZ0kMj2HSI_54.000_64.000.wav	2.0	3.0	Motorcycle
7NZ0kMj2HSI_54.000_64.000.wav	3.0	4.0	Motorcycle
7NZ0kMj2HSI_54.000_64.000.wav	4.0	5.0	Motorcycle
7NZ0kMj2HSI_54.000_64.000.wav	5.0	6.0	Motorcycle
7NZ0kMj2HSI_54.000_64.000.wav	8.0	9.0	Car
-5GcZwBvBdI_30.000_40.000.wav	9.0	10.0	Car
-1WK72M4xeg_220.000_230.000.wav	0.0	1.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	1.0	2.0	Car
-1WK72M4xeg_220.000_230.000.wav	1.0	2.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	2.0	3.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	3.0	4.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	4.0	5.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	5.0	6.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	6.0	7.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	7.0	8.0	Car
-1WK72M4xeg_220.000_230.000.wav	7.0	8.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	8.0	9.0	Car
-1WK72M4xeg_220.000_230.000.wav	8.0	9.0	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	9.0	10.0	Car
-MuIRudOtxw_30.000_40.000.wav	0.0	1.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	1.0	2.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	2.0	3.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	3.0	4.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	4.0	5.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	5.0	6.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	6.0	7.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	7.0	8.0	Screaming
-MuIRudOtxw_30.000_40.000.wav	9.0	10.0	Screaming
0NaZejdABG0_90.000_100.000.wav	0.0	1.0	Car
0NaZejdABG0_90.000_100.000.wav	1.0	2.0	Car
0NaZejdABG0_90.000_100.000.wav	2.0	3.0	Car
APMPW2YI-Zk_20.000_30.000.wav	2.0	3.0	Fire engine, fire truck (siren)
APMPW2YI-Zk_20.000_30.000.wav	3.0	4.0	Truck
-35qBdzN9ck_30.000_40.000.wav	0.0	1.0	Car
-35qBdzN9ck_30.000_40.000.wav	1.0	2.0	Car
-35qBdzN9ck_30.000_40.000.wav	2.0	3.0	Car
-35qBdzN9ck_30.000_40.000.wav	3.0	4.0	Car
-35qBdzN9ck_30.000_40.000.wav	4.0	5.0	Car
-35qBdzN9ck_30.000_40.000.wav	5.0	6.0	Car
-35qBdzN9ck_30.000_40.000.wav	6.0	7.0	Car
-35qBdzN9ck_30.000_40.000.wav	7.0	8.0	Car
-35qBdzN9ck_30.000_40.000.wav	8.0	9.0	Car
-35qBdzN9ck_30.000_40.000.wav	9.0	10.0	Car
